Id,SalePrice
1960,111443.0
1961,115401.5
1962,93278.0
1963,91227.0
1964,113763.14
1965,151758.44
1966,148208.32
1967,302709.37
1968,414249.11
1969,361101.82
1970,410106.74
1971,410649.05
1972,356446.03
1973,281355.31
1974,322747.62
1975,426667.0
1976,268094.66
1977,359329.75
1978,365920.39
1979,320483.28
1980,191460.46
1981,336262.46
1982,221112.86
1983,205413.97
1984,170118.3
1985,191894.57
1986,185120.5
1987,195394.57
1988,179611.4
1989,199130.5
1990,212958.35
1991,213660.5
1992,206953.95
1993,170171.27
1994,248851.6
1995,185812.75
1996,265184.15
1997,320939.91
1998,326191.87
1999,247472.62
2000,293308.88
2001,256067.2
2002,234874.5
2003,244379.6
2004,250609.46
2005,235020.94
2006,227346.15
2007,249392.21
2008,209388.4
2009,190119.0
2010,194923.3
2011,155849.06
2012,181898.87
2013,186492.9
2014,195492.0
2015,204222.75
2016,196512.99
2017,205046.0
2018,120579.0
2019,129921.82333333332
2020,126645.99
2021,119401.15
2022,178550.5
2023,151079.37
2024,232731.13
2025,347836.39
2026,177503.86
2027,155215.95
2028,154058.12
2029,174820.0
2030,273137.57
2031,260078.9
2032,274235.81
2033,275250.01
2034,160668.48
2035,196917.55
2036,202920.37
2037,209988.93
2038,311563.23
2039,220403.4
2040,374175.2
2041,275004.01
2042,207801.64
2043,168735.55
2044,169011.55
2045,206538.5
2046,130740.36
2047,154415.08
2048,131536.0
2049,129579.35
2050,181850.37
2051,106869.0
2052,143696.55
2053,144985.75
2054,82374.0
2055,151322.14
2056,121256.5
2057,127339.25
2058,218207.9
2059,138950.25
2060,165865.0
2061,172198.0
2062,135985.25
2063,116294.25
2064,139129.5
2065,137743.0
2066,172395.0
2067,133097.79
2068,133896.55
2069,93021.5
2070,110497.04
2071,91190.04
2072,121276.28
2073,139970.83
2074,166298.0
2075,145201.25
2076,119302.33
2077,144020.0
2078,128490.0
2079,131502.9
2080,118092.0
2081,124030.0
2082,127071.86
2083,148249.48
2084,109827.75
2085,129836.75
2086,130143.52
2087,119524.5
2088,112776.58
2089,87926.5
2090,129590.7
2091,125138.23
2092,127497.27
2093,144284.0
2094,129719.31
2095,150208.4
2096,94124.54
2097,95307.7
2098,141518.53
2099,72943.5
2100,124938.65
2101,120181.34
2102,134707.08
2103,105036.5
2104,136930.0
2105,135267.34
2106,95426.04
2107,235700.95
2108,117400.5
2109,115744.25
2110,118519.16
2111,153998.55
2112,135320.21
2113,121266.6
2114,110960.24
2115,150451.5
2116,114561.5
2117,143419.2
2118,122637.0
2119,109220.0
2120,101362.58
2121,108605.0
2122,101703.5
2123,101707.0
2124,174378.6
2125,134964.14
2126,167953.0
2127,151966.5
2128,138726.63
2129,93032.5
2130,153831.5
2131,116044.25
2132,115950.41
2133,110710.29
2134,115364.08
2135,91446.0
2136,85628.5
2137,121668.0
2138,141208.0
2139,155243.5
2140,137647.75
2141,134898.01
2142,140362.25
2143,143883.75
2144,135314.5
2145,137035.5
2146,152498.0
2147,160523.64
2148,125177.98
2149,131585.33
2150,206427.5
2151,119414.0
2152,180317.0
2153,155177.0
2154,123184.5
2155,134419.41
2156,248709.4
2157,224277.0
2158,236706.05
2159,204942.86
2160,167796.76
2161,243574.26
2162,407836.44
2163,337610.12
2164,245923.56
2165,173658.9
2166,142599.7
2167,195917.0
2168,209743.0
2169,193820.0
2170,216305.85
2171,149876.37
2172,143384.0
2173,147962.8
2174,260805.5
2175,288047.44
2176,340630.05
2177,266676.18
2178,220802.08
2179,140599.43333333332
2180,213718.04
2181,189851.16
2182,228311.9
2183,197257.32
2184,139930.25
2185,137025.5
2186,150368.37
2187,148685.52
2188,154252.18
2189,183835.74
2190,88849.39
2191,90542.39
2192,101763.5
2193,106451.5
2194,99970.5
2195,113339.5
2196,111296.0
2197,118608.79
2198,144484.8
2199,162073.84
2200,119482.54
2201,128920.62
2202,199121.12
2203,164979.37
2204,170852.87
2205,118807.0
2206,130004.75
2207,194991.0
2208,225647.69
2209,190470.0
2210,117154.54
2211,116742.0
2212,116868.0
2213,104162.5
2214,149965.55
2215,99882.5
2216,147686.84
2217,82138.0
2218,101176.04
2219,91054.54
2220,84079.5
2221,341984.05
2222,214757.77
2223,265750.83
2224,208660.87
2225,154520.52
2226,183152.46
2227,195572.6
2228,282733.16
2229,239033.4
2230,158562.43
2231,208485.59
2232,187373.0
2233,176495.04
2234,261894.7
2235,207778.86
2236,281391.18
2237,347826.29
2238,189485.1
2239,130338.5
2240,160677.52
2241,157200.25
2242,137887.53
2243,136350.87
2244,92918.0
2245,93436.0
2246,144493.0
2247,98631.0
2248,123080.0
2249,129407.0
2250,138210.5
2251,129923.74
2252,173200.5
2253,163901.4
2254,182305.96
2255,193320.5
2256,181640.65
2257,201022.8
2258,172645.3
2259,178857.0
2260,155846.0
2261,191307.35
2262,221153.68
2263,328451.06
2264,413932.85
2265,172559.59
2266,282969.26
2267,364924.07
2268,381493.67
2269,167365.09
2270,180336.95
2271,217359.72
2272,206311.28
2273,165658.19
2274,170465.5
2275,167575.5
2276,169165.32
2277,188181.0
2278,154468.48
2279,121456.25
2280,110705.5
2281,175410.97
2282,183041.37
2283,94192.5
2284,113972.58
2285,146460.7
2286,127576.5
2287,329112.54
2288,275617.56
2289,374212.36
2290,420366.97
2291,319568.97
2292,390172.23
2293,425687.61
2294,403725.85
2295,443283.29
2296,275523.04
2297,318329.27
2298,317244.4
2299,365774.62
2300,324886.15
2301,281391.12
2302,230058.29
2303,247659.42
2304,245822.31
2305,180185.28
2306,181203.33
2307,190580.83
2308,214276.22
2309,282305.74
2310,207400.42
2311,184718.7
2312,180726.7
2313,174383.85
2314,175311.82
2315,172812.43
2316,187898.89
2317,181839.81
2318,174297.09
2319,178002.45
2320,179759.82
2321,250521.87
2322,168726.49
2323,175140.91
2324,167402.6
2325,227126.16
2326,167113.03
2327,207069.6
2328,216436.09
2329,190714.0
2330,176674.0
2331,351871.46
2332,390292.76
2333,323046.03
2334,274362.69
2335,277968.82
2336,330986.47
2337,198138.36
2338,287732.61
2339,232071.68
2340,380026.61
2341,229885.9
2342,237603.39
2343,220645.31
2344,234345.03
2345,244486.3
2346,230577.1
2347,196408.32
2348,233030.84
2349,161890.61
2350,287802.15
2351,272427.49
2352,245771.46
2353,235149.59
2354,133816.75
2355,157402.84
2356,153988.32
2357,205365.94
2358,202103.5
2359,125356.15
2360,117333.0
2361,137612.0
2362,277652.19
2363,143156.0
2364,156692.37
2365,221166.81
2366,195956.59
2367,220756.13
2368,197971.89
2369,214641.91
2370,173010.7
2371,173467.65
2372,187719.15
2373,280301.04
2374,301151.38
2375,236133.56
2376,267494.24
2377,344919.02
2378,147295.54
2379,200047.0
2380,147417.11
2381,162314.5
2382,180359.45
2383,206074.7
2384,235359.12
2385,151055.0
2386,139699.0
2387,135283.75
2388,107667.5
2389,132575.33
2390,138644.5
2391,131372.03
2392,112610.5
2393,157340.4
2394,148777.02
2395,191439.0
2396,150356.5
2397,197291.36
2398,121203.0
2399,68019.5
2400,57790.5
2401,114403.5
2402,131766.75
2403,130177.32
2404,145382.5
2405,154419.5
2406,137765.2
2407,127387.5
2408,137919.5
2409,127975.75
2410,161578.05
2411,122381.0
2412,150088.0
2413,133148.5
2414,134999.75
2415,127697.39
2416,134326.5
2417,124809.5
2418,125184.25
2419,131662.98
2420,124940.2
2421,146728.34
2422,119988.0
2423,123613.03
2424,141486.0
2425,192476.79
2426,131110.75
2427,147251.35
2428,169271.34
2429,116214.5
2430,130277.7
2431,121188.58
2432,135096.75
2433,139840.25
2434,137357.0
2435,150429.5
2436,106332.0
2437,112267.83
2438,107766.33
2439,109813.0
2440,120221.12
2441,111988.75
2442,104240.12
2443,110427.5
2444,115741.33
2445,98256.5
2446,113989.85
2447,183145.65
2448,142839.34
2449,102326.0
2450,159180.04
2451,118004.74
2452,200690.28
2453,97239.5
2454,115191.39
2455,108519.0
2456,137205.34
2457,119100.04
2458,102484.33
2459,110669.5
2460,133491.5
2461,115158.0
2462,131610.23
2463,116793.02
2464,175276.64
2465,129583.62
2466,113977.54
2467,143967.16
2468,99724.08
2469,103803.58
2470,185274.0
2471,189126.28
2472,182681.37
2473,123506.0
2474,110825.5
2475,208483.08
2476,118080.08
2477,133546.5
2478,168667.0
2479,127723.0
2480,136641.1
2481,131762.5
2482,128861.66
2483,118684.0
2484,120135.6
2485,120923.5
2486,154430.5
2487,188180.93
2488,140890.94
2489,151377.5
2490,146410.75
2491,95437.0
2492,185841.0
2493,137722.5
2494,168279.0
2495,105836.5
2496,229186.0
2497,151760.5
2498,116994.16
2499,105693.0
2500,131227.0
2501,131652.34
2502,147811.34
2503,107774.0
2504,192435.0
2505,209541.78
2506,247199.16
2507,304683.18
2508,247864.34
2509,222523.54
2510,232681.51
2511,191069.49
2512,211232.17
2513,211488.77
2514,241582.56
2515,149549.5
2516,159743.01
2517,130204.5
2518,137446.25
2519,225359.43
2520,204953.8
2521,195960.25
2522,230649.22
2523,134789.0
2524,147507.5
2525,147311.7
2526,145434.5
2527,124002.0
2528,128542.5
2529,130164.0
2530,110624.5
2531,225304.01
2532,230734.79
2533,196589.74
2534,240991.86
2535,320864.13
2536,219889.7
2537,240039.22
2538,180742.62
2539,186100.14
2540,181636.35
2541,181670.62
2542,163704.62
2543,123978.69
2544,133231.5
2545,120802.54
2546,135739.5
2547,141420.12
2548,152935.17
2549,159023.03
2550,358146.3
2551,143685.04
2552,121839.0
2553,87377.64
2554,105968.0
2555,108118.5
2556,100085.96
2557,113931.83
2558,170212.0
2559,137500.85
2560,126114.0
2561,125263.5
2562,133030.87
2563,146688.74
2564,181622.5
2565,115711.5
2566,142776.24
2567,130515.1
2568,190584.0
2569,188933.85
2570,118846.54
2571,173438.78
2572,185504.75
2573,218354.92
2574,301657.91
2575,123599.0
2576,136253.57
2577,159033.03
2578,97227.33
2579,74753.5
2580,132000.55
2581,136814.37
2582,123819.1
2583,271221.9
2584,167454.34
2585,180974.86
2586,192890.29
2587,193150.0
2588,145701.0
2589,142801.87
2590,211125.62
2591,207090.6
2592,237038.78
2593,272684.16
2594,171269.55
2595,219442.41
2596,323065.33
2597,188877.0
2598,280447.71
2599,316661.61
2600,146159.08
2601,136236.02
2602,88324.0
2603,92871.5
2604,85517.0
2605,94283.0
2606,144464.0
2607,177311.25
2608,208736.0
2609,164670.63
2610,114719.0
2611,169480.5
2612,160298.48
2613,126724.0
2614,126843.0
2615,151018.0
2616,133224.5
2617,168928.0
2618,184677.0
2619,203315.48
2620,184004.5
2621,185410.35
2622,187750.75
2623,260337.28
2624,262312.64
2625,322936.18
2626,166397.17
2627,186254.35
2628,390730.57
2629,512275.87
2630,329240.47
2631,427573.04
2632,382559.99
2633,308962.22
2634,384117.77
2635,151330.24
2636,188269.75
2637,161695.48
2638,265707.98
2639,183593.82
2640,153323.9
2641,109947.5
2642,197486.4
2643,106622.06
2644,124942.66
2645,91948.0
2646,93511.0
2647,92377.0
2648,141270.0
2649,143495.14
2650,142694.35
2651,155036.77
2652,398520.93
2653,256737.27
2654,244281.48
2655,365574.13
2656,304300.52
2657,333279.21
2658,291673.67
2659,308332.25
2660,345412.56
2661,343519.27
2662,349771.09
2663,288700.5
2664,279116.94
2665,300793.98
2666,279405.39
2667,172730.01
2668,182164.56
2669,178871.06
2670,286480.86
2671,181894.35
2672,174599.39
2673,203730.2
2674,183576.97
2675,160218.64
2676,190973.67
2677,199990.78
2678,269014.7
2679,265396.17
2680,267411.81
2681,406617.46
2682,322875.57
2683,481860.91
2684,295454.35
2685,353485.66
2686,249757.13
2687,334392.68
2688,240811.34
2689,224006.87
2690,400746.71
2691,189611.2
2692,136401.32
2693,192237.02
2694,136902.82
2695,199490.48
2696,185597.74
2697,190800.5
2698,199233.28
2699,180406.82
2700,174092.69
2701,153658.8
2702,124255.5
2703,149005.93
2704,143631.37
2705,123711.15
2706,118207.99
2707,123042.16
2708,138569.5
2709,115831.0
2710,111212.92
2711,260769.25
2712,370873.73
2713,164786.06333333332
2714,149879.93
2715,172310.98
2716,151854.22
2717,184327.5
2718,223765.63
2719,165336.74
2720,158079.9
2721,145454.0
2722,165980.08
2723,143598.03333333333
2724,126158.6
2725,136846.5
2726,142442.37
2727,171619.0
2728,163945.64
2729,156277.98
2730,145225.5
2731,111632.64
2732,114192.0
2733,156183.5
2734,126321.87
2735,131029.5
2736,142206.98
2737,125689.75
2738,130712.09
2739,163450.0
2740,134491.5
2741,147848.75
2742,150475.25
2743,148754.5
2744,142152.0
2745,135328.5
2746,138118.5
2747,153494.14
2748,125280.5
2749,129012.5
2750,136029.75
2751,137037.75
2752,206798.09
2753,160551.05
2754,193245.79
2755,123597.25
2756,94134.0
2757,84335.0
2758,80351.0
2759,153109.5
2760,133572.98
2761,144143.5
2762,152352.37
2763,186731.7
2764,160009.65
2765,236129.49
2766,148412.34
2767,92874.0
2768,120500.84
2769,137776.0
2770,148695.4
2771,118142.33
2772,119801.6
2773,125121.9
2774,134681.55
2775,132340.68
2776,141378.26
2777,137569.08
2778,117150.83
2779,105305.0
2780,107860.25
2781,101292.79
2782,95220.0
2783,103302.2
2784,124689.26
2785,140063.21
2786,74685.33
2787,115618.0
2788,79215.5
2789,201551.91
2790,92523.62
2791,116265.6
2792,89756.25
2793,166803.63
2794,99992.0
2795,120701.46
2796,101480.75
2797,193187.99
2798,115715.48
2799,113248.12
2800,91446.0
2801,111608.5
2802,140069.34
2803,177642.05
2804,136583.92
2805,99044.5
2806,109771.25
2807,157270.88333333333
2808,147141.0
2809,127697.0
2810,137979.5
2811,155912.66
2812,145146.7
2813,155480.91
2814,161189.39
2815,106455.75
2816,229250.85
2817,134363.05
2818,121178.32
2819,168375.02
2820,130876.5
2821,117173.5
2822,187517.2
2823,239419.28
2824,159086.0
2825,128327.95
2826,125716.75
2827,143376.5
2828,227391.55
2829,182628.87
2830,225587.49
2831,185836.93
2832,230434.17
2833,293550.08
2834,222929.14
2835,219895.37
2836,186331.89
2837,173084.0
2838,147217.05
2839,183211.45
2840,191596.5
2841,204583.5
2842,229135.6
2843,151973.0
2844,157954.27
2845,124915.83
2846,207922.25
2847,198734.0
2848,239378.12
2849,209601.71
2850,282512.05
2851,238114.24
2852,229025.04
2853,225414.54
2854,138257.41666666666
2855,193893.3
2856,213469.01
2857,185057.88
2858,197739.22
2859,140404.44
2860,125574.5
2861,145639.62
2862,182963.0
2863,125923.83333333334
2864,274799.56
2865,142132.18666666668
2866,134962.3
2867,94462.0
2868,119440.62
2869,128031.74
2870,160963.0
2871,94569.0
2872,74136.5
2873,107350.5
2874,141103.0
2875,122681.0
2876,158883.79
2877,148636.88
2878,170556.5
2879,144903.0
2880,119724.5
2881,164007.87
2882,156089.22
2883,165080.9
2884,176246.78
2885,183963.73
2886,189079.5
2887,113484.5
2888,122569.04
2889,69958.5
2890,78691.0
2891,141765.5
2892,68347.5
2893,104784.92
2894,58539.5
2895,328576.01
2896,298266.04
2897,193857.0
2898,160714.49
2899,232678.31
2900,158734.0
2901,191750.55
2902,187419.32
2903,363921.08
2904,319224.33
2905,134941.48
2906,190098.5
2907,114242.7
2908,130151.83
2909,140128.54
2910,83459.0
2911,88389.0
2912,150315.0
2913,88008.0
2914,84184.0
2915,82299.0
2916,88217.0
2917,157524.5
2918,122336.0
2919,211958.7
